name,category,signature,success,f1,jaccard
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.2857142857142857,0.16666666666666666
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.2857142857142857,0.16666666666666666
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.2857142857142857,0.16666666666666666
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.2857142857142857,0.16666666666666666
core/cardiniality/combination-multi,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/cardiniality/combination-single,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/cardiniality/combination-single,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/maxCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/cardiniality/maxCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/cardiniality/maxCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/cardiniality/maxCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/cardiniality/maxCount,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/cardiniality/minCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/cardiniality/minCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/cardiniality/minCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/cardiniality/minCount,cardiniality,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/cardiniality/minCount,cardiniality,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/logical/and,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/and,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/and,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/and,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/and,logical,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/logical/not,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/not,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/not,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/not,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/not,logical,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/logical/or,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/or,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/or,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/or,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/or,logical,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/logical/xone,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/xone,logical,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/xone,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/logical/xone,logical,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/logical/xone,logical,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/other/closed,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.19999999999999998,0.1111111111111111
core/other/closed,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.19999999999999998,0.1111111111111111
core/other/closed,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.19999999999999998,0.1111111111111111
core/other/closed,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.19999999999999998,0.1111111111111111
core/other/closed,other,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/other/hasValue,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/other/hasValue,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/other/hasValue,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/other/hasValue,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/other/hasValue,other,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/other/ignored-properties-ext,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.18181818181818182,0.1
core/other/ignored-properties-ext,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.18181818181818182,0.1
core/other/ignored-properties-ext,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.18181818181818182,0.1
core/other/ignored-properties-ext,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.18181818181818182,0.1
core/other/ignored-properties-ext,other,SHACL_TTL:JsonSchema:shacl-bridge,True,0.9473684210526316,0.9
core/other/in,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/other/in,other,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
